sys.exec.out.time {s},x_pos {m},y_pos {m},angle {rad}
          137.919425,    49632.9436935636,   85109.65994821243,  0.9764689912676466
          137.936092,   49662.49959089834,   85139.60452059559,  0.9763828069092467
          137.952759,   49692.07056929264,   85169.55676516698,  0.9762966225508468
          137.969426,   49706.86171614686,   85184.53576507128,  0.9762535303716469
          137.986093,   49736.45532969145,   85214.49952121382,   0.976167346013247
           138.00276,   49766.06404238371,   85244.47095393141,   0.976081161654847
          138.019427,   49780.87406317361,   85259.45954955484,  0.9760380694756471
          138.036094,   49810.50543817031,   85289.44250042959,  0.9759518851172472
          138.052761,   49840.15193043213,   85319.43313227399,  0.9758657007588473
          138.069428,   49854.98084780453,   85334.43132910975,  0.9758226085796473
          138.086095,   49884.65002956905,   85364.43348570894,  0.9757364242212474
          138.102762,   49914.33434674559,   85394.44332768006,  0.9756502398628475
          138.119429,   49929.18218338413,   85409.45113123099,  0.9756071476836475
          138.136096,   49958.88921730586,   85439.47250456618,  0.9755209633252476
          138.152763,   49988.61140481604,   85469.50156768331,  0.9754347789668477
           138.16943,   50003.47818344124,   85484.51898346203,  0.9753916867876478
          138.186097,    50033.2231149834,   85514.55958456418,  0.9753055024292479
          138.202764,   50062.98321832001,   85544.60787986618,  0.9752193180708479
          138.219431,    50077.8689616894,   85559.63491339498,   0.975176225891648
          138.236098,   50107.65183638924,   85589.69475331462,  0.9750900415332481
          138.252765,   50137.44990111921,   85619.76229185978,  0.9750038571748482
          138.269432,   50152.35463202736,   85634.79894867078,  0.9749607649956482
          138.286099,   50182.17549549635,   85664.87803847801,  0.9748745806372483
          138.302766,   50212.01156726087,   85694.96483134429,  0.9747883962788484
          138.319433,   50226.93530853955,   85710.01111697941,  0.9747453040996484
            138.3361,   50256.79420646355,   85740.10946776396,  0.9746591197412485
          138.352767,    50286.6683309783,   85770.21552604897,  0.9745729353828486
          138.369434,   50301.61110549653,   85785.27144605997,  0.9745298432036487
          138.386101,   50331.50808363598,   85815.38906893125,  0.9744436588452488
          138.402768,   50361.42030669127,   85845.51440375231,  0.9743574744868488
          138.419435,   50376.38213735542,   85860.57996370083,  0.9743143823076489
          138.436102,   50406.31724154553,   85890.71686978811,   0.974228197949249
          138.452769,   50436.26760900653,   85920.86149228239,  0.9741420135908491
          138.469436,   50451.24851876045,   85935.93669773996,  0.9740989214116491
          138.486103,   50481.22179491137,   85966.09289819228,  0.9740127370532492
           138.50277,   50511.21035271829,   85996.25681951681,  0.9739265526948493
          138.519437,   50526.21036454333,   86011.34167606497,  0.9738834605156493
          138.536104,   50556.22185864039,   86041.51718205132,  0.9737972761572494
          138.552771,   50586.24865280866,   86071.70041338308,  0.9737110917988495
          138.569438,   50601.26778972385,   86086.79492661329,  0.9736679996196496
          138.586105,   50631.31754782768,   86116.98974932266,  0.9735818152612497
          138.602772,   50661.38262444812,   86147.19230185862,  0.9734956309028497
          138.619439,   50676.42090951019,   86162.29647737239,  0.9734525387236498
          138.636106,   50706.50897775697,    86192.5106280138,  0.9733663543652499
          138.652773,   50736.61238299601,   86222.73251297104,    0.97328017000685
           138.66944,   50751.66983929955,   86237.84635637992,    0.97323707782765
          138.686107,   50781.79626390115,   86268.07984618249,  0.9731508934692501
          138.702774,   50811.93804400099,   86298.32107479822,  0.9730647091108502
          138.719441,   50827.01469467848,   86313.44459172385,  0.9730216169316502
          138.736108,   50857.17952192268,   86343.69743193696,  0.9729354325732503
          138.752775,   50887.35972320155,   86373.95801546863,  0.9728492482148504
          138.769442,    50902.4555914235,   86389.09121154276,  0.9728061560356505
          138.786109,   50932.65886767419,   86419.36341343602,  0.9727199716772506
          138.802776,   50962.87753652642,   86449.64336316136,  0.9726337873188506
          138.819443,   50977.99264550147,   86464.78624402592,  0.9725906951396507
           138.83611,   51008.23441719879,   86495.07781888924,  0.9725045107812508
          138.852777,   51038.49160009514,   86525.37714610634,  0.9724183264228509
          138.869444,   51053.62597307012,   86540.52971741343,  0.9723752342436509
          138.886111,   51083.90628673073,   86570.84067655719,   0.972289049885251
          138.902778,   51114.20203021848,    86601.1593925846,  0.9722028655268511
          138.919445,   51129.35569047854,   86616.32165999657,  0.9721597733476511
          138.936112,   51159.67459269574,   86646.65201475157,  0.9720735889892512
          138.952779,   51190.00894339892,   86676.99013092829,  0.9719874046308513
          138.969446,   51205.18191426761,   86692.16210011774,  0.9719443124516514
          138.986113,   51235.53945171159,   86722.51186183537,  0.9718581280932514
           139.00278,   51265.91245633119,   86752.86938952105,  0.9717719437348515
          139.019447,   51281.10476117056,   86768.05106617087,  0.9717288515556516
          139.036114,   51311.50098058856,    86798.4202462231,  0.9716426671972517
          139.052781,    51341.9126859027,   86828.79719679797,  0.9715564828388518
          139.069448,    51357.1243481134,   86843.98858660139,  0.9715133906596518
          139.086115,   51387.55929632993,   86874.37719638091,  0.9714272063012519
          139.102782,   51418.00974919406,   86904.77358124597,   0.971341021942852
          139.119449,   51433.24079221545,   86919.97468990661,   0.971297929763652
          139.136116,   51463.71451613244,   86950.38274082688,  0.9712117454052521
          139.152783,   51494.20376347957,    86980.7985714039,  0.9711255610468522
           139.16945,   51509.45421078977,   86996.00940463576,  0.9710824688676523
          139.186117,   51539.96675738685,   87026.43690813107,  0.9709962845092523
          139.202784,   51570.49484622769,   87056.87219586268,  0.9709101001508524
          139.219451,   51585.76472134374,   87072.09275939022,  0.9708670079716525
          139.236118,   51616.31613767836,   87102.53972691575,  0.9707808236132526
          139.252785,   51646.88311510155,   87132.99448326553,  0.9706946392548527
          139.269452,    51662.1724415795,   87148.22478282369,  0.9706515470756527
          139.286119,   51692.76277478716,   87178.69122585563,  0.9705653627172528
          139.302786,   51723.36868795948,    87209.1654623082,  0.9704791783588529
          139.319453,   51738.67748939445,   87224.40550364245,  0.9704360861796529
           139.33612,   51769.30678668887,   87254.89143367807,   0.970349901821253
          139.352787,   51799.95168285543,    87285.3851617391,  0.9702637174628531
          139.369454,   51815.27998288174,   87300.63495060544,  0.9702206252836532
          139.386121,   51845.94829155513,   87331.14037916307,  0.9701344409252532
          139.402788,   51876.63221803953,   87361.65361035941,  0.9700482565668533
          139.419455,   51891.98004033078,   87376.91315252444,  0.9700051643876534
          139.436122,   51922.68740775398,    87407.4380911437,  0.9699189800292535
          139.452789,    51953.4104119586,   87437.97083702346,  0.9698327956708536
          139.469456,    51968.7777802278,   87453.24013826443,  0.9697897034916536
          139.486123,   51999.52425385049,   87483.78459850617,  0.9697035191332537
           139.50279,   52030.28638325659,   87514.33687063874,  0.9696173347748538
          139.519457,   52045.67332125623,   87529.61593674356,  0.9695742425956538
          139.536124,   52076.45894860715,      87560.17993019,  0.9694880582372539
          139.552791,   52107.26025077514,   87590.75174016615,   0.969401873878854
          139.569458,   52122.66678229733,   87606.04057693342,  0.9693587816996541
          139.586125,   52153.49161098444,   87636.62411518824,  0.9692725973412541
          139.602792,   52184.33213355407,   87667.21547462024,  0.9691864129828542
          139.619459,   52199.75828243059,   87682.51408785934,  0.9691433208036543
          139.636126,   52230.62236014136,   87713.11718254771,  0.9690571364452544
          139.652793,    52261.5021508319,   87743.72810306938,  0.9689709520868545
           139.66946,   52276.94794093435,   87759.03649860043,  0.9689278599076545
          139.686127,   52307.85131543587,   87789.65916136911,  0.9688416755492546
          139.702794,   52338.77042204636,   87820.28965463587,  0.9687554911908547
          139.719461,   52354.23587728621,   87835.60783828981,  0.9687123990116547
          139.736128,   52385.17859642545,   87866.25008080725,  0.9686262146532548
          139.752795,   52416.13706683486,   87896.90015849618,  0.9685400302948549
          139.769462,   52431.62221116363,   87912.22813611486,   0.968496938115655
          139.786129,   52462.60432286764,   87942.88997007119,   0.968410753757255
          139.802796,   52493.60220503509,   87973.55964388122,  0.9683245693988551
          139.819463,   52509.10706244438,   87988.89742131735,  0.9682814772196552
           139.83613,   52540.12861472046,   88019.57885842457,  0.9681952928612553
          139.852797,   52571.16595668544,   88050.26814007643,  0.9681091085028554
          139.869464,   52586.69055120707,   88065.61572319367,  0.9680660163236554
          139.886131,   52617.75159214302,   88096.31677518568,  0.9679798319652555
          139.902798,   52648.82844202557,   88127.02567642201,  0.9678936476068556
          139.919465,   52664.37279773167,   88142.38307109498,  0.9678505554276556
          139.936132,   52695.47337549598,   88173.10374972766,  0.9677643710692557
